,sim_id,y,tws00,tws01,tws02,tws03,tws04,tws05,tws06,tws07,tws08,tws09,tws10,tws11,tws12,pcd00,pcd01,pcd02,pcd03,pcd04,pcd05,pcd06,pcd07,pcd08,pcd09,pcd10,pcd11,pcd12,pcn00,pcn01,pcn02,pcn03,pcn04,pcn05,pcn06,pcn07,pcn08,pcn09,pcn10,pcn11,pcn12,ice00,ice01,ice02,ice03,ice04,ice05,ice06,ice07,ice08,ice09,ice10,ice11,ice12,csomeice,clongstrat,clongice,maxdoy,mixspr0,mixspr1,mixaut0,mixaut1,ndmix,nemix,category,icedu,iceon,iceof,ndtha,netha,f15t01,f15t02,f15t03,f15t04,f15t05,f15t06,f15t07,f15t08,f15t09,f15t10,f15t11,f15t12,f05t01,f05t02,f05t03,f05t04,f05t05,f05t06,f05t07,f05t08,f05t09,f05t10,f05t11,f05t12,f15p01,f15p02,f15p03,f15p04,f15p05,f15p06,f15p07,f15p08,f15p09,f15p10,f15p11,f15p12,f05p01,f05p02,f05p03,f05p04,f05p05,f05p06,f05p07,f05p08,f05p09,f05p10,f05p11,f05p12
0,441475261.0,0.0,6.7642296595,0.0,0.0,0.0,2.96193333333,9.19974193548,15.4351666667,15.5964193548,14.6636774194,12.5852666667,7.97448387097,2.75406666667,0.0,19.2671010341,25.0,25.0,25.0,25.0,14.9454219317,5.40539881068,7.51776553717,10.710643079,17.6259830504,25.0,25.0,25.0,11.0833333333,0.0,0.0,0.0,0.0,15.0,30.0,31.0,31.0,26.0,0.0,0.0,0.0,133.0,31.0,28.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,176.0,112.0,136.0,269.0,305.0,0.0,0.0,4.0,,,,,,,,,,,,15.6005859375,14.9736328125,15.7626953125,0.0,,,,,,,8.3134765625,5.9306640625,4.9443359375,0.0,0.0,0.0,,,15.2239366377,16.9530047422,17.0939287058,16.5970816634,14.9823320108,14.7924182286,15.0251082727,14.9695350918,14.5827038212,15.2532012032,15.1540241298,15.2364400822,5.2239366377,6.95300474218,7.09392870584,6.59708166336,4.98233201081,4.79241822861,5.0251082727,4.96953509184,4.58270382117,5.25320120318,5.15402412984,5.23644008224
1,441475261.0,1.0,6.33527679211,0.0,0.0,0.0,0.245133333333,8.37767741935,15.7813,16.7548709677,14.9982580645,11.1791333333,5.22196774194,3.0934,0.371580645161,18.8365811353,25.0,25.0,25.0,25.0,14.6519800462,4.96115438751,6.24423154943,8.6541223219,16.5274853186,25.0,25.0,25.0,10.8333333333,0.0,0.0,0.0,0.0,15.0,30.0,31.0,31.0,23.0,0.0,0.0,0.0,130.0,31.0,28.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,172.0,126.0,137.0,266.0,291.0,,,5.0,,-30.0,116.0,1029.0,1.0,,,,,,9.3291015625,10.5322265625,11.4462890625,10.9931640625,0.0,,,,,,,3.8857421875,5.1552734375,5.5185546875,2.8544921875,0.0,0.0,,,15.8094985102,15.1724767933,14.0531224751,14.6106645665,15.0477076134,14.9466000038,15.0246827327,15.1003901678,15.2109948388,15.1018137228,14.55627565,15.1078260915,5.80949851022,5.17247679333,4.05312247508,4.61066456652,5.04770761343,4.94660000385,5.02468273271,5.10039016778,5.21099483884,5.10181372279,4.55627564998,5.10782609149
2,441475261.0,2.0,6.54794130824,0.0,0.0,0.0,1.6275,9.64448387097,12.7413333333,16.014,15.3337741935,12.2289666667,7.97587096774,3.00936666667,0.0,18.9467370147,25.0,25.0,25.0,25.0,9.9405070891,8.23188510058,8.03038754107,9.66094561955,16.4971188265,25.0,25.0,25.0,11.5,0.0,0.0,0.0,0.0,23.0,30.0,31.0,31.0,23.0,0.0,0.0,0.0,138.0,31.0,28.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,1.0,0.0,0.0,194.0,119.0,129.0,266.0,318.0,,,5.0,,-20.0,102.0,860.0,1.0,,,,,,12.1708984375,13.5771484375,14.1259765625,12.7861328125,0.0,,,,,,,6.4345703125,5.1708984375,4.4873046875,6.8662109375,0.0,0.0,,,13.7921256224,14.6960970432,15.8226606048,15.8699174122,15.0806769691,14.7581587794,15.2006614478,14.727893326,15.3404795233,14.8355283425,15.2493844371,14.7217323397,3.79212562239,4.69609704323,5.82266060477,5.86991741221,5.08067696909,4.75815877944,5.20066144775,4.72789332601,5.34047952329,4.83552834253,5.24938443713,4.72173233965
3,441475261.0,3.0,6.29386442652,0.0,0.0,0.0,0.0,4.32835483871,14.2220666667,17.6722903226,14.3225483871,12.7450666667,8.72751612903,3.11643333333,0.392096774194,19.65616394,25.0,25.0,25.0,25.0,21.115774837,5.46233757761,6.61754637884,10.828453574,16.8498549128,25.0,25.0,25.0,10.5833333333,0.0,0.0,0.0,0.0,7.0,30.0,31.0,31.0,28.0,0.0,0.0,0.0,127.0,31.0,29.0,31.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,193.0,137.0,146.0,272.0,312.0,,,5.0,,-34.0,128.0,1141.0,1.0,,,,,,10.9912109375,11.3642578125,12.9736328125,14.9697265625,,,,,,,,0.0,4.4189453125,5.5458984375,0.0,0.0,,,,14.4188884519,13.7565182483,12.1280414414,13.2003457818,14.8335805768,15.1596326473,15.2387968769,14.8506175672,14.6827387287,15.0643969471,14.9836446251,14.4930999125,4.41888845188,3.75651824834,2.12804144139,3.20034578179,4.83358057679,5.1596326473,5.23879687685,4.8506175672,4.68273872867,5.06439694707,4.98364462511,4.49309991254
4,441475261.0,4.0,6.96473413978,0.0,0.0,0.0,0.692766666667,11.3038387097,13.5608,15.3607741935,15.3464193548,13.1089666667,8.25009677419,4.86556666667,1.08758064516,18.6432696605,25.0,25.0,25.0,25.0,9.45234745864,6.25083406673,7.89600516974,9.64429085285,15.4757583784,25.0,25.0,25.0,11.9166666667,0.0,0.0,0.0,0.0,23.0,30.0,31.0,31.0,28.0,0.0,0.0,0.0,143.0,31.0,28.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,140.0,123.0,129.0,271.0,324.0,,,5.0,,-24.0,112.0,959.0,1.0,,,,,,20.5595703125,20.8232421875,17.4873046875,15.2666015625,,,,,,,,5.5048828125,3.1044921875,2.6376953125,4.9013671875,11.2978515625,,,,14.5893115391,16.4867643227,15.8404820848,14.7636841224,15.3089536778,14.942564125,14.6957321748,15.1110428745,15.1968782608,14.6021637032,14.5722158407,15.2642771807,4.5893115391,6.48676432266,5.8404820848,4.76368412237,5.30895367782,4.94256412499,4.69573217482,5.11104287451,5.19687826082,4.60216370318,4.57221584068,5.26427718074
5,441475261.0,5.0,6.89803870968,0.0,0.0,0.0,0.0,6.52012903226,18.1007666667,15.8433870968,15.456483871,14.1820333333,8.36206451613,4.3116,0.0,18.8974942566,25.0,25.0,25.0,25.0,15.9301202623,4.73870338004,7.79034981955,10.0067690815,13.3039885364,25.0,25.0,25.0,11.3333333333,0.0,0.0,0.0,0.0,15.0,30.0,31.0,31.0,29.0,0.0,0.0,0.0,136.0,31.0,28.0,31.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,169.0,130.0,137.0,272.0,325.0,,,5.0,,-14.0,122.0,959.0,1.0,,,,,,9.8330078125,11.0322265625,12.5361328125,12.9208984375,,,,,,,,0.0,5.6064453125,5.6669921875,8.2900390625,10.7626953125,,,,14.0792310878,14.3297663343,13.731586881,13.0278773986,15.1574837262,15.2384589794,14.9499375282,14.9549577199,15.2971964531,14.8220304842,14.9596145521,14.7765852058,4.07923108779,4.32976633429,3.73158688098,3.02787739862,5.1574837262,5.23845897941,4.94993752817,4.95495771985,5.29719645311,4.82203048417,4.95961455214,4.77658520585
6,441475261.0,6.0,7.08378736559,0.0,0.0,0.0,1.22716666667,7.40403225806,17.0046666667,18.2986129032,16.8285806452,13.8747333333,7.70293548387,2.27533333333,0.389387096774,19.1552688105,25.0,25.0,25.0,25.0,19.6512442757,4.63641960193,6.51062358754,8.53944796706,15.525490294,25.0,25.0,25.0,10.25,0.0,0.0,0.0,0.0,9.0,30.0,31.0,31.0,22.0,0.0,0.0,0.0,123.0,31.0,28.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,181.0,116.0,139.0,265.0,301.0,2.0,2.0,4.0,,-29.0,110.0,979.0,1.0,,,,,,,,19.2099609375,14.9794921875,0.0,,,,,,,3.7568359375,5.6162109375,5.7060546875,8.1923828125,9.1826171875,0.0,,,15.6594897743,13.7252724017,14.6270920839,15.9138513781,14.9034665572,15.3182453622,14.8777179125,15.1450291223,14.7215638842,15.3176165635,15.2849470144,15.5815211436,5.65948977429,3.72527240171,4.62709208387,5.91385137812,4.90346655716,5.31824536218,4.87771791249,5.14502912229,4.7215638842,5.31761656354,5.2849470144,5.58152114355
7,441475261.0,7.0,6.50130922939,0.0,0.0,0.0,3.10983333333,7.13138709677,14.3308,16.2839354839,14.3384193548,12.2181333333,7.02293548387,3.58026666667,0.0,20.1755300436,25.0,25.0,25.0,25.0,21.5838905199,5.0689173725,7.26245185958,12.9992957911,20.1918049799,25.0,25.0,25.0,9.5,0.0,0.0,0.0,0.0,6.0,30.0,31.0,31.0,16.0,0.0,0.0,0.0,114.0,31.0,29.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,195.0,112.0,147.0,260.0,322.0,,,5.0,,-18.0,93.0,784.0,1.0,,,,,,13.4267578125,13.3505859375,15.7705078125,16.3896484375,0.0,,,,,,,5.2900390625,4.9697265625,3.7568359375,0.0,0.0,0.0,,,15.8408165161,14.6423184012,16.8616559186,16.4625026064,14.6901154257,14.8731565093,14.9649356842,14.9302379453,14.8513980818,14.8101553973,14.6367303741,14.785657794,5.8408165161,4.64231840123,6.86165591856,6.46250260645,4.69011542568,4.87315650933,4.96493568419,4.9302379453,4.85139808182,4.81015539727,4.63673037415,4.78565779397
8,441475261.0,8.0,7.06984354839,0.0,0.0,0.0,0.0,5.65103225806,19.2448,18.4733870968,15.0010645161,12.8741666667,9.33961290323,3.71983333333,0.534225806452,19.177689388,25.0,25.0,25.0,25.0,18.6993725701,3.4789101128,5.66594624548,9.95783546021,17.3302082674,25.0,25.0,25.0,10.9166666667,0.0,0.0,0.0,0.0,10.0,30.0,31.0,31.0,29.0,0.0,0.0,0.0,131.0,31.0,28.0,31.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,173.0,129.0,141.0,272.0,315.0,1.0,1.0,4.0,,-30.0,124.0,1084.0,1.0,,,,,,15.4150390625,13.4658203125,13.1884765625,16.9580078125,,,,,,,,0.0,4.2548828125,5.2939453125,6.5400390625,11.5263671875,,,,13.9344427282,13.4848479466,13.063868063,13.5507776901,14.8501996559,15.2505977705,15.179831019,15.2160108914,15.1125737414,15.1610388403,15.026941968,15.4047254692,3.93444272824,3.48484794664,3.06386806299,3.55077769013,4.85019965594,5.25059777051,5.17983101904,5.21601089138,5.11257374136,5.1610388403,5.02694196796,5.40472546921
9,441475261.0,9.0,6.81552231183,0.0,0.0,0.0,2.82463333333,11.9659354839,11.859,15.0797096774,14.7439677419,12.9049333333,9.16870967742,2.98773333333,0.25164516129,20.166906058,25.0,25.0,25.0,24.2333333333,6.64952244698,13.185477645,10.3520511532,12.9545166035,24.6279715142,25.0,25.0,25.0,10.5,0.0,0.0,0.0,1.0,29.0,30.0,31.0,31.0,4.0,0.0,0.0,0.0,126.0,31.0,28.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,199.0,110.0,117.0,247.0,314.0,2.0,2.0,4.0,,-21.0,102.0,868.0,1.0,,,,,,16.3798828125,18.8876953125,20.6123046875,,,,,,,,,7.9697265625,1.5478515625,0.0,0.0,19.8154296875,,,,16.6522591323,16.7529337664,16.7775617417,16.0032973804,15.1454837871,14.7201675944,14.8425963513,14.9942852938,15.0034726667,15.032054796,15.5762214086,14.6281347808,6.65225913229,6.75293376639,6.77756174172,6.00329738043,5.14548378707,4.72016759439,4.84259635128,4.99428529385,5.00347266674,5.03205479597,5.57622140861,4.62813478076
