0.000,0.032,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.042,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.042,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.042,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.046,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.046,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.046,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.046,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.046,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.046,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.050,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.050,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.050,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.444,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.290,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.188,0.425,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.141,0.251,0.291,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.136,0.155,0.222,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.146,0.125,0.175,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.130,0.100,0.168,0.403,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.146,0.091,0.136,0.355,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.138,0.258,0.091,0.200,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.157,0.246,0.198,0.093,0.429,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.184,0.278,0.456,0.089,0.217,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.175,0.233,0.345,0.086,0.210,0.452,0.456,0.456,0.456,0.456,0.456
0.000,0.107,0.185,0.253,0.083,0.201,0.410,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.129,0.182,0.085,0.194,0.376,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.163,0.116,0.087,0.187,0.349,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.112,0.087,0.181,0.327,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.087,0.131,0.308,0.447,0.456,0.456,0.456,0.456
0.000,0.456,0.279,0.337,0.365,0.081,0.284,0.423,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.084,0.177,0.394,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.097,0.125,0.355,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.139,0.096,0.313,0.447,0.456,0.456,0.456
0.000,0.303,0.194,0.350,0.456,0.307,0.086,0.277,0.417,0.456,0.456,0.456
0.000,0.456,0.456,0.205,0.331,0.230,0.089,0.249,0.389,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.160,0.091,0.230,0.364,0.456,0.456,0.456
0.000,0.456,0.229,0.410,0.456,0.456,0.088,0.161,0.343,0.456,0.456,0.456
0.000,0.355,0.204,0.206,0.371,0.300,0.091,0.159,0.313,0.441,0.456,0.456
0.000,0.142,0.186,0.155,0.285,0.232,0.095,0.158,0.292,0.421,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.235,0.098,0.157,0.277,0.403,0.456,0.456
0.000,0.456,0.456,0.411,0.456,0.456,0.456,0.115,0.113,0.386,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.089,0.237,0.451,0.456
0.000,0.096,0.179,0.324,0.456,0.456,0.456,0.456,0.155,0.099,0.401,0.456
0.000,0.456,0.163,0.284,0.440,0.456,0.456,0.456,0.156,0.103,0.318,0.454
0.000,0.456,0.331,0.377,0.456,0.200,0.286,0.384,0.157,0.107,0.276,0.420
0.000,0.203,0.211,0.380,0.456,0.456,0.456,0.456,0.456,0.456,0.091,0.155
0.000,0.130,0.190,0.341,0.456,0.456,0.456,0.456,0.456,0.197,0.096,0.153
0.000,0.456,0.456,0.456,0.456,0.194,0.456,0.456,0.456,0.198,0.100,0.153
0.000,0.143,0.193,0.347,0.456,0.456,0.456,0.456,0.456,0.188,0.097,0.153
0.000,0.104,0.169,0.195,0.187,0.456,0.456,0.456,0.456,0.191,0.101,0.153
0.000,0.082,0.101,0.167,0.185,0.377,0.456,0.456,0.456,0.194,0.106,0.154
0.000,0.098,0.084,0.149,0.181,0.322,0.449,0.456,0.413,0.196,0.112,0.155
0.000,0.456,0.109,0.094,0.175,0.288,0.403,0.450,0.380,0.199,0.117,0.157
0.000,0.185,0.139,0.080,0.163,0.260,0.363,0.415,0.356,0.202,0.123,0.160
0.000,0.456,0.456,0.081,0.154,0.242,0.337,0.389,0.339,0.206,0.130,0.164
0.000,0.456,0.456,0.180,0.103,0.229,0.317,0.368,0.326,0.210,0.137,0.168
0.000,0.456,0.456,0.456,0.138,0.125,0.296,0.349,0.317,0.214,0.145,0.173
0.000,0.456,0.456,0.374,0.456,0.107,0.200,0.323,0.307,0.219,0.153,0.179
0.000,0.123,0.178,0.319,0.336,0.108,0.191,0.292,0.296,0.223,0.161,0.186
0.000,0.196,0.102,0.201,0.240,0.113,0.183,0.270,0.286,0.228,0.171,0.194
0.000,0.259,0.098,0.130,0.200,0.116,0.178,0.255,0.278,0.232,0.180,0.203
0.000,0.456,0.456,0.095,0.178,0.120,0.174,0.243,0.271,0.236,0.191,0.212
0.000,0.159,0.166,0.173,0.099,0.123,0.171,0.234,0.265,0.240,0.201,0.223
0.000,0.456,0.456,0.135,0.101,0.123,0.168,0.227,0.260,0.244,0.212,0.235
0.000,0.456,0.456,0.229,0.091,0.123,0.166,0.220,0.255,0.248,0.224,0.248
0.000,0.108,0.143,0.257,0.105,0.099,0.163,0.215,0.251,0.251,0.235,0.262
0.000,0.456,0.115,0.190,0.106,0.101,0.158,0.209,0.247,0.254,0.246,0.277
0.000,0.109,0.112,0.134,0.106,0.103,0.154,0.204,0.243,0.257,0.257,0.292
0.000,0.456,0.456,0.094,0.106,0.104,0.151,0.199,0.240,0.259,0.268,0.308
0.000,0.456,0.159,0.218,0.078,0.105,0.148,0.195,0.236,0.261,0.279,0.325
0.000,0.456,0.179,0.136,0.078,0.104,0.145,0.191,0.233,0.263,0.288,0.341
0.000,0.456,0.153,0.112,0.079,0.103,0.143,0.187,0.230,0.264,0.297,0.357
0.000,0.166,0.143,0.096,0.079,0.103,0.141,0.184,0.227,0.264,0.305,0.372
0.000,0.456,0.113,0.090,0.080,0.102,0.139,0.181,0.224,0.265,0.311,0.386
0.000,0.456,0.125,0.079,0.080,0.102,0.137,0.178,0.222,0.265,0.317,0.399
0.000,0.456,0.456,0.094,0.080,0.101,0.135,0.176,0.219,0.265,0.322,0.411
0.000,0.456,0.456,0.456,0.080,0.101,0.134,0.173,0.217,0.264,0.326,0.420
0.000,0.456,0.236,0.261,0.116,0.077,0.132,0.171,0.214,0.263,0.329,0.429
0.000,0.456,0.456,0.318,0.110,0.079,0.128,0.168,0.212,0.262,0.331,0.435
