1.739,-73.290,-117.635
1.847,-123.904,-153.925
1.876,-123.131,-164.959
1.905,-78.250,-142.869
0.474,-126.699,-122.450
0.568,-76.566,-98.725
0.417,-41.854,-32.986
0.863,-95.169,-65.551
1.222,-70.545,-82.592
0.719,-52.638,-77.650
0.956,-83.259,-3.502
1.028,-56.417,-8.489
2.523,-57.090,-61.022
0.431,-32.900,-7.648
2.508,-57.002,-44.772
0.223,-25.960,-17.426
0.316,-18.432,4.456
2.099,-19.684,-1.737
0.187,-77.940,-1.133
1.430,-44.359,-43.699
0.237,-18.985,2.845
0.259,-19.539,1.203
3.724,-26.136,-16.349
0.496,-73.927,14.077
4.541,-83.379,-2.947
3.831,-63.421,-17.311
3.501,-41.110,7.580
5.284,-91.825,-28.268
5.606,-104.416,-76.991
5.620,-99.236,-28.023
4.435,-95.059,-23.284
6.439,-48.018,-71.757
3.724,-104.586,-43.712
6.847,-95.683,-23.380
4.158,-100.129,-19.844
7.337,-82.049,-26.126
2.297,-92.074,-13.412
7.158,-23.482,-8.493
6.780,-43.955,-4.914
2.564,-28.674,-16.409
7.440,-73.285,4.211
9.474,-25.534,-3.912
9.432,-20.876,-3.121
8.465,-39.450,0.819
10.723,-75.644,7.294
11.218,-55.337,-10.823
7.078,-83.515,-2.369
11.585,-88.893,-9.334
11.338,-51.402,-25.348
10.664,-88.854,-22.866
10.978,-82.724,-4.512
13.465,-12.972,1.583
4.299,-36.533,-41.272
6.155,-92.263,-72.625
14.559,-122.490,-98.836
16.502,-101.420,-125.662
16.033,-92.335,-141.811
17.125,-86.624,-123.296
12.147,-56.019,-93.820
7.611,-38.832,-45.696
6.378,-27.067,-15.663
12.725,-53.908,-14.435
16.622,-77.722,-20.527
18.395,-92.991,-32.546
20.780,-93.613,-25.943
18.408,-97.341,-18.560
20.900,-23.446,-7.953
23.005,-68.198,-13.772
19.617,-70.281,-17.962
23.495,-94.208,-14.062
25.510,-94.877,-24.415
26.112,-101.617,-29.156
23.186,-65.408,-37.126
8.042,-37.027,-36.827
11.657,-80.353,-0.584
28.244,-90.025,-10.577
26.163,-66.977,-14.030
20.913,-87.292,-15.412
20.266,-37.988,-17.227
26.131,-47.312,-20.478
21.850,-33.635,-49.671
26.445,-95.725,-41.605
33.142,-96.381,-18.122
29.575,-33.941,-5.094
33.302,-70.921,-5.398
30.400,-87.412,-15.663
34.074,-110.286,-96.161
37.162,-74.610,-85.222
35.937,-90.691,-19.493
37.375,-87.069,-7.564
34.899,-60.364,-9.647
34.553,-86.979,-13.235
38.946,-54.272,-7.383
39.984,-87.707,-9.169
32.716,-93.886,-22.976
35.804,-99.078,-33.210
44.110,-96.983,-32.884
43.045,-94.884,-25.576
38.014,-93.186,-27.062
46.586,-74.395,-44.699
45.760,-61.056,-18.588
45.920,-74.873,3.144
46.932,-67.306,4.640
39.105,-67.634,3.976
49.807,-85.274,-5.175
50.605,-17.917,-17.476
36.017,-17.433,-17.336
35.139,-16.668,-3.920
29.016,-11.108,4.422
22.303,-5.401,3.943
22.180,-0.954,3.092
18.320,0.770,6.163
12.466,-1.859,9.384
18.120,-62.710,9.893
53.906,-2.159,12.779
127.199,13.544,19.813
84.016,8.984,17.844
102.002,19.366,21.935
29.458,4.820,22.354
137.569,-2.883,9.994
18.326,-18.200,2.098
33.461,-7.759,11.867
57.021,-51.223,8.820
183.588,-45.264,10.400
185.451,-21.666,16.731
182.454,-36.750,11.083
176.215,-9.199,14.716
182.940,-34.808,12.520
117.396,38.255,28.331
71.684,-36.191,22.903
151.051,-46.241,20.553
202.425,-55.192,3.811
243.513,-24.514,-15.167
264.861,-90.818,-18.121
265.645,-76.611,-20.491
263.452,-88.501,-24.354
247.635,-95.427,-26.642
269.958,-90.348,-46.866
263.473,-87.290,-58.261
130.456,-16.865,-28.454
147.847,-41.506,-26.784
108.298,-26.186,-25.398
154.818,-33.617,-48.871
247.566,-44.983,-56.772
153.566,-83.134,-66.266
253.653,-107.389,-76.723
189.926,-52.716,-144.402
236.110,-120.607,-172.362
243.016,-53.771,-139.754
217.683,-108.861,-109.780
260.414,-116.605,-126.634
204.922,-112.292,-85.706
231.705,-97.303,-57.455
112.034,-42.192,-66.943
194.365,-86.297,-85.696
154.402,-53.624,-52.001
188.477,-70.916,-56.097
205.472,-36.058,-71.613
42.015,-88.674,-150.708
234.292,-107.421,-98.783
92.270,-41.687,-70.800
284.354,-49.304,-54.806
44.159,-75.075,-38.181
187.754,-78.648,-72.370
185.234,-42.030,-69.967
227.730,-36.046,-77.427
44.278,-31.467,-44.614
210.673,-61.173,-50.245
267.060,-80.050,-39.939
288.389,-76.929,-37.283
210.593,-34.249,-114.284
194.517,-95.662,-89.206
241.719,-51.437,-102.567
110.804,-46.453,-115.951
30.447,-43.080,-91.336
37.617,-27.718,-33.762
146.808,-91.764,-32.148
209.646,-54.279,-50.109
298.779,-98.085,-97.372
260.162,-48.616,-126.408
141.441,-44.007,-113.979
218.328,-61.871,-69.788
59.279,-33.126,-45.646
183.634,-94.186,-74.321
299.054,-52.257,-107.735
136.360,-52.299,-77.564
198.961,-27.729,-66.095
264.149,-108.946,-165.828
285.976,-92.212,-118.651
256.558,-104.022,-90.651
262.738,-101.962,-87.710
219.885,-56.150,-81.619
282.609,-106.097,-117.790
237.384,-73.643,-100.633
212.925,-120.295,-196.585
262.724,-129.447,-261.213
259.789,-64.428,-145.347
225.573,-99.406,-120.847
222.000,-60.917,-146.865
264.759,-57.161,-156.767
125.625,-127.801,-227.946
261.915,-49.899,-132.870
28.926,-66.605,-288.293
191.091,-111.218,-168.230
256.988,-66.003,-116.586
36.434,-41.962,-87.833
180.019,-86.270,-55.864
122.103,-83.546,-72.021
184.423,-63.631,-57.008
77.685,-80.031,-39.814
185.860,-102.780,-62.568
222.082,-40.188,-112.258
129.054,-57.192,-70.585
163.039,-72.019,-109.524
190.788,-103.202,-87.619
218.860,-41.454,-91.357
80.338,-37.593,-62.277
19.933,-27.970,-28.191
56.870,-52.746,-31.680
59.325,-30.076,-54.783
35.315,-82.377,-92.120
66.706,-83.715,-69.958
87.527,-37.795,-32.990
104.350,-42.058,-33.962
159.997,-34.363,-54.796
165.237,-34.318,-58.527
146.431,-34.686,-65.948
23.228,-38.435,-74.957
132.579,-30.944,-27.635
171.159,-33.981,-58.189
152.784,-40.566,-81.533
73.076,-62.284,-64.755
194.978,-108.759,-136.923
186.095,-63.076,-69.143
51.265,-40.927,-77.994
43.146,-25.632,-13.750
38.532,-36.341,-102.124
66.919,-32.696,-44.540
22.511,-35.929,-84.946
118.056,-36.588,-55.994
125.315,-51.296,-57.272
157.299,-111.206,-50.375
178.700,-78.485,-52.304
178.036,-66.069,-61.979
169.609,-101.089,-60.323
147.988,-84.498,-52.461
122.033,-50.134,-31.912
147.392,-36.077,-58.650
33.427,-34.959,-47.928
145.361,-99.597,-48.938
150.172,-93.160,-67.041
98.031,-43.298,-70.147
100.415,-38.551,-81.150
128.917,-96.109,-86.034
123.770,-41.179,-117.092
102.516,-42.050,-123.739
126.527,-104.360,-97.390
110.137,-41.173,-77.542
11.433,-94.021,-52.961
26.826,-87.692,-106.461
112.886,-63.600,-99.206
112.286,-83.501,-85.470
105.629,-104.522,-68.345
118.470,-100.474,-61.761
115.958,-109.735,-75.953
114.913,-45.705,-59.583
71.610,-42.781,-52.366
79.988,-58.208,-20.369
89.176,-46.941,-33.917
75.445,-64.978,-15.604
37.238,-27.085,-8.252
53.351,-12.599,0.370
92.483,-100.741,-49.212
72.346,-96.121,-46.515
64.966,-18.022,-22.908
53.248,-36.536,-28.940
39.771,-56.497,-30.737
83.510,-109.937,-46.203
81.783,-107.136,-52.913
79.656,-50.107,-54.291
50.248,-94.494,-52.126
58.118,-49.076,-38.118
68.491,-115.772,-89.164
62.513,-86.164,-66.166
12.655,-36.752,-42.424
18.058,-25.507,-20.376
64.544,-54.847,-71.783
16.067,-30.819,-32.521
54.763,-97.549,-40.598
58.292,-116.285,-75.780
55.674,-45.920,-56.741
52.493,-96.896,-27.304
35.508,-34.582,-26.592
20.155,-19.299,-3.012
3.126,-9.080,7.915
18.762,-61.115,9.687
43.994,-55.514,-10.202
25.667,-32.718,-18.161
2.237,-8.351,7.622
38.942,-68.395,8.738
37.930,-64.266,-9.280
11.704,-88.531,-19.639
36.335,-61.518,-34.344
27.285,-35.328,-19.786
11.537,-20.055,20.427
30.608,-4.141,7.582
2.102,-2.880,7.927
11.357,4.035,15.216
3.026,-34.175,19.664
8.136,-26.973,2.866
22.205,-89.207,-12.554
24.295,-33.838,-20.970
1.144,-25.069,-15.043
1.438,-18.760,0.410
15.489,-47.662,-1.613
2.909,-11.640,3.039
9.277,5.528,28.426
14.438,-54.330,14.380
2.603,-16.683,2.587
15.507,-119.203,-163.398
13.846,-73.109,-91.942
13.319,-35.897,-43.786
0.144,-18.069,14.205
4.025,-4.865,10.384
2.761,-79.855,0.457
1.258,-29.594,-6.675
2.063,-24.181,-6.359
0.460,-10.491,5.858
2.867,-8.248,6.088
0.302,8.793,20.426
0.700,-55.314,20.422
4.572,-10.060,4.203
1.028,8.264,31.517
6.738,-11.725,12.904
5.906,-18.487,0.964
5.775,-60.608,19.311
6.891,-83.099,-7.899
6.431,-19.522,-3.523
0.678,-0.754,53.178
5.184,-12.475,7.539
0.284,-2.608,53.351
1.816,-58.168,20.823
5.031,-14.984,6.478
0.941,-59.152,22.925
0.525,-11.207,5.195
0.438,-69.590,11.583
4.091,-19.219,0.397
0.798,-0.906,19.281
4.079,-34.480,12.536
4.462,-33.525,0.432
1.794,-65.231,-5.110
0.410,-28.382,-14.871
0.176,-22.054,-3.395
0.169,-21.326,-1.447
0.356,-86.919,-15.185
0.291,-35.652,-29.704
0.313,-89.408,-14.760
0.748,-47.319,-52.713
0.424,-28.515,-13.751
1.276,-99.316,-29.883
1.520,-104.869,-99.277
1.463,-54.484,-77.439
0.622,-102.699,-45.652
1.639,-106.824,-90.229
1.660,-58.269,-97.892
0.388,-30.559,-21.548
0.086,-23.462,4.014
0.144,-16.991,3.513
0.129,-2.959,28.617
0.187,-11.448,16.198
0.323,-72.172,1.671
0.388,-41.070,-13.641
2.005,-33.635,-18.798
0.841,-60.084,-14.999
2.221,-107.317,-64.515
0.172,-36.027,-34.980
2.027,-63.173,-4.334
2.379,-87.486,-12.478
1.926,-26.917,-20.853
2.602,-14.288,5.748
2.926,-55.568,-5.629
1.725,-75.928,9.306
3.200,-25.391,-13.610
0.510,-11.111,32.263
0.898,-74.886,22.098
3.839,-30.383,-37.647
0.568,-16.813,7.180
4.254,-76.922,-118.533
4.456,-117.139,-133.763
4.693,-61.452,-112.124
3.370,-48.201,-26.560
0.216,-18.987,2.426
4.515,-34.423,-6.827
2.638,-35.361,-20.890
1.394,-47.447,-12.408
1.854,-30.947,-11.431
2.357,-31.116,-22.466
1.818,-39.339,-38.661
0.712,-34.859,-56.485
1.639,-48.673,-57.532
6.250,-121.539,-98.407
7.864,-68.124,-106.286
3.037,-30.342,-27.934
8.380,-26.459,-15.902
0.499,-31.094,-8.659
4.903,-42.367,-22.465
5.739,-43.131,-23.079
5.713,-107.270,-47.297
10.177,-112.231,-94.347
11.050,-112.360,-95.372
7.262,-45.637,-43.630
9.022,-62.832,-2.695
8.295,-43.973,-2.462
9.165,-24.911,-10.352
9.977,-21.872,-3.801
7.842,-57.669,1.991
1.194,-74.909,11.496
13.920,-45.708,5.625
