0.126,0.043,0.016,-1.654,-10.310,253.952,1.000,0.000
0.134,0.047,0.016,-1.788,-9.390,254.366,1.000,0.000
0.141,0.047,0.016,-1.708,-9.240,255.161,1.000,0.000
0.149,0.047,0.016,-2.134,-10.990,255.880,1.000,0.000
0.158,0.063,0.016,-2.365,-11.550,255.368,1.000,0.000
0.166,0.088,0.017,-1.640,-9.660,254.930,1.000,0.000
0.175,0.071,0.025,-0.665,-5.050,255.714,1.000,0.000
0.182,0.067,0.027,-1.337,-8.030,256.534,1.000,0.000
0.189,0.069,0.028,-2.009,-11.030,257.122,1.000,0.000
0.194,0.079,0.029,-1.429,-7.780,257.374,1.000,0.000
0.197,0.097,0.032,-0.059,-0.350,257.689,1.000,0.000
0.204,0.071,0.039,-0.081,-0.570,259.418,1.000,0.000
0.209,0.074,0.039,-1.733,-8.960,260.134,1.000,0.000
0.209,0.111,0.040,-0.158,-0.830,259.347,1.000,0.000
0.220,0.076,0.050,-0.492,-3.630,260.920,1.000,0.000
0.221,0.118,0.050,-0.262,-1.330,259.833,1.000,0.000
0.221,0.068,0.050,0.000,0.340,450.000,1.000,0.000
0.220,0.068,0.050,0.000,0.110,450.000,1.000,0.000
0.220,0.068,0.050,0.000,0.000,450.000,1.000,0.000
0.237,0.074,0.061,-2.439,-5.660,393.722,1.000,0.000
0.237,0.064,0.061,0.000,0.200,450.000,1.000,0.000
0.237,0.064,0.061,0.000,0.080,450.000,1.000,0.000
0.245,0.071,0.068,-0.607,-1.310,404.284,1.000,0.000
0.245,0.063,0.068,0.000,1.930,450.000,1.000,0.000
0.245,0.063,0.068,0.000,0.480,450.000,1.000,0.000
0.253,0.050,0.075,-0.875,-1.840,450.000,1.000,0.000
0.253,0.050,0.075,0.000,1.470,450.000,1.000,0.000
0.253,0.050,0.075,-0.487,-0.900,450.000,1.000,0.000
0.259,0.050,0.075,-2.468,-4.550,450.000,1.000,0.000
0.261,0.050,0.075,-1.292,-2.360,450.000,1.000,0.000
0.263,0.050,0.075,-0.984,-1.790,450.000,1.000,0.000
0.268,0.050,0.075,-2.256,-4.090,450.000,1.000,0.000
0.272,0.053,0.075,-2.196,-3.950,443.252,1.000,0.000
0.274,0.053,0.075,-0.898,-1.660,443.323,1.000,0.000
0.277,0.053,0.075,-1.583,-2.920,443.389,1.000,0.000
0.279,0.053,0.075,-1.434,-2.630,443.456,1.000,0.000
0.281,0.053,0.075,-0.750,-1.370,443.529,1.000,0.000
0.281,0.053,0.075,-0.340,-0.620,443.604,1.000,0.000
0.281,0.052,0.075,0.000,0.560,450.000,1.000,0.000
0.282,0.053,0.075,-0.967,-1.730,447.885,1.000,0.000
0.282,0.053,0.075,0.000,2.690,450.000,1.000,0.000
0.281,0.053,0.075,0.000,0.460,450.000,1.000,0.000
0.281,0.055,0.075,-0.078,-0.140,443.195,1.000,0.000
0.281,0.054,0.075,0.000,0.920,450.000,1.000,0.000
0.280,0.054,0.075,0.000,2.510,450.000,1.000,0.000
0.279,0.054,0.075,0.000,1.000,450.000,1.000,0.000
0.279,0.054,0.075,0.000,0.910,450.000,1.000,0.000
0.279,0.054,0.075,-0.366,-0.670,450.000,1.000,0.000
0.283,0.054,0.075,-1.896,-3.470,450.000,1.000,0.000
0.287,0.054,0.075,-2.248,-4.090,449.991,1.000,0.000
0.286,0.054,0.075,-0.044,-0.080,450.000,1.000,0.000
0.286,0.054,0.075,0.000,1.680,450.000,1.000,0.000
0.290,0.077,0.075,-2.077,-3.750,405.975,1.000,0.000
0.301,0.072,0.080,-3.052,-7.240,394.965,1.000,0.000
0.310,0.069,0.081,-4.420,-10.210,394.593,1.000,0.000
0.319,0.069,0.081,-5.102,-11.300,394.711,1.000,0.000
0.329,0.070,0.081,-5.268,-11.480,394.212,1.000,0.000
0.338,0.070,0.081,-5.354,-11.540,394.245,1.000,0.000
0.344,0.073,0.081,-4.090,-8.690,389.479,1.000,0.000
0.347,0.091,0.081,-1.943,-4.240,368.616,1.000,0.000
0.350,0.108,0.084,-0.603,-1.580,349.542,1.000,0.000
0.357,0.097,0.090,-0.595,-1.850,345.878,1.000,0.000
0.360,0.097,0.091,-1.012,-2.930,343.306,1.000,0.000
0.363,0.095,0.092,-1.709,-4.980,343.329,1.000,0.000
0.365,0.095,0.092,-1.502,-4.290,343.881,1.000,0.000
0.366,0.095,0.092,-1.139,-3.230,344.415,1.000,0.000
0.366,0.095,0.092,-0.209,-0.590,345.076,1.000,0.000
0.366,0.094,0.092,-0.284,-0.800,345.722,1.000,0.000
0.367,0.096,0.092,-0.910,-2.550,344.906,1.000,0.000
0.368,0.096,0.092,-0.726,-2.060,345.519,1.000,0.000
0.369,0.096,0.092,-0.699,-1.970,346.128,1.000,0.000
0.371,0.095,0.092,-1.535,-4.310,346.658,1.000,0.000
0.374,0.096,0.092,-2.054,-5.730,346.430,1.000,0.000
0.375,0.121,0.092,-1.378,-3.850,331.004,1.000,0.000
0.381,0.107,0.099,-0.035,-0.120,329.554,1.000,0.000
0.382,0.104,0.100,-0.168,-0.530,330.469,1.000,0.000
0.383,0.104,0.100,-0.803,-2.470,331.015,1.000,0.000
0.384,0.106,0.100,-0.766,-2.350,330.801,1.000,0.000
0.385,0.108,0.100,-0.631,-1.950,329.291,1.000,0.000
0.386,0.105,0.101,-0.444,-1.400,330.108,1.000,0.000
0.387,0.106,0.101,-0.948,-2.920,330.564,1.000,0.000
0.388,0.105,0.101,-0.888,-2.730,331.198,1.000,0.000
0.389,0.105,0.101,-0.703,-2.150,332.024,1.000,0.000
0.388,0.078,0.101,0.000,0.520,450.000,1.000,0.000
0.388,0.078,0.101,0.000,0.000,450.000,1.000,0.000
0.387,0.078,0.101,-0.167,-0.310,450.000,1.000,0.000
0.391,0.077,0.101,-2.960,-5.480,450.000,1.000,0.000
0.396,0.077,0.101,-3.712,-6.840,450.000,1.000,0.000
0.396,0.077,0.101,-0.180,-0.330,450.000,1.000,0.000
0.395,0.077,0.101,0.000,0.650,450.000,1.000,0.000
0.394,0.077,0.101,0.000,0.600,450.000,1.000,0.000
0.394,0.077,0.101,-0.343,-0.630,450.000,1.000,0.000
0.394,0.078,0.101,-0.387,-0.710,449.968,1.000,0.000
0.394,0.078,0.101,0.000,0.040,450.000,1.000,0.000
0.394,0.078,0.101,-0.805,-1.480,448.765,1.000,0.000
0.396,0.078,0.101,-1.336,-2.470,448.637,1.000,0.000
0.397,0.078,0.101,-1.510,-2.790,448.727,1.000,0.000
0.398,0.078,0.101,-0.857,-1.580,448.825,1.000,0.000
0.398,0.078,0.101,-0.548,-1.010,448.795,1.000,0.000
0.401,0.078,0.101,-2.334,-4.300,448.877,1.000,0.000
0.402,0.078,0.101,-1.242,-2.280,448.970,1.000,0.000
0.401,0.078,0.101,0.000,2.980,450.000,1.000,0.000
0.400,0.078,0.101,0.000,3.580,450.000,1.000,0.000
0.400,0.078,0.101,0.000,3.050,450.000,1.000,0.000
0.399,0.078,0.101,0.000,1.390,450.000,1.000,0.000
0.398,0.071,0.101,0.000,0.940,450.000,1.000,0.000
0.397,0.071,0.101,0.000,0.990,450.000,1.000,0.000
0.397,0.063,0.101,0.000,0.940,450.000,1.000,0.000
