1.739,-73.290,-117.635
1.847,-123.904,-153.925
1.876,-123.131,-164.959
1.905,-78.250,-142.869
0.474,-126.699,-122.450
0.568,-76.566,-98.725
0.417,-41.854,-32.986
0.863,-95.169,-65.551
1.222,-70.545,-82.592
0.719,-52.638,-77.650
0.956,-83.259,-3.502
1.028,-56.417,-8.489
2.523,-57.090,-61.022
0.431,-32.900,-7.648
2.508,-57.002,-44.772
0.223,-25.960,-17.426
0.316,-18.432,4.456
2.099,-19.684,-1.737
0.187,-77.940,-1.133
1.430,-44.359,-43.699
0.237,-18.985,2.845
0.259,-19.539,1.203
3.724,-26.136,-16.349
0.496,-73.927,14.077
4.541,-83.379,-2.947
3.831,-63.421,-17.311
3.501,-41.110,7.580
5.284,-91.825,-28.268
5.606,-104.416,-76.991
5.620,-99.236,-28.023
4.435,-95.059,-23.284
6.439,-48.018,-71.757
3.724,-104.586,-43.712
6.847,-95.683,-23.380
4.158,-100.129,-19.844
7.337,-82.049,-26.126
2.297,-92.074,-13.412
7.158,-23.482,-8.493
6.780,-43.955,-4.914
2.564,-28.674,-16.409
7.440,-73.285,4.211
9.474,-25.534,-3.912
9.432,-20.876,-3.121
8.465,-39.450,0.819
10.723,-75.644,7.294
11.218,-55.337,-10.823
7.078,-83.515,-2.369
11.585,-88.893,-9.334
11.338,-51.402,-25.348
10.664,-88.854,-22.866
10.978,-82.724,-4.512
13.465,-12.972,1.583
4.299,-36.533,-41.272
6.155,-92.263,-72.625
14.559,-122.490,-98.836
16.502,-101.420,-125.662
16.033,-92.335,-141.811
17.125,-86.624,-123.296
12.147,-56.019,-93.820
7.611,-38.832,-45.696
6.378,-27.067,-15.663
12.725,-53.908,-14.435
16.622,-77.722,-20.527
18.395,-92.991,-32.546
20.780,-93.613,-25.943
18.408,-97.341,-18.560
20.900,-23.446,-7.953
23.005,-68.198,-13.772
19.617,-70.281,-17.962
23.495,-94.208,-14.062
25.510,-94.877,-24.415
26.112,-101.617,-29.156
23.186,-65.408,-37.126
8.042,-37.027,-36.827
11.657,-80.353,-0.584
28.244,-90.025,-10.577
26.163,-66.977,-14.030
20.913,-87.292,-15.412
20.266,-37.988,-17.227
26.131,-47.312,-20.478
21.850,-33.635,-49.671
26.445,-95.725,-41.605
33.142,-96.381,-18.122
29.575,-33.941,-5.094
33.302,-70.921,-5.398
30.400,-87.412,-15.663
34.074,-110.286,-96.161
37.162,-74.610,-85.222
35.937,-90.691,-19.493
37.375,-87.069,-7.564
34.899,-60.364,-9.647
34.553,-86.979,-13.235
38.946,-54.272,-7.383
39.984,-87.707,-9.169
32.716,-93.886,-22.976
35.804,-99.078,-33.210
44.110,-96.983,-32.884
43.045,-94.884,-25.576
38.014,-93.186,-27.062
46.586,-74.395,-44.699
45.760,-61.056,-18.588
45.920,-74.873,3.144
46.932,-67.306,4.640
39.105,-67.634,3.976
49.807,-85.274,-5.175
50.605,-17.917,-17.476
36.017,-17.433,-17.336
35.139,-16.668,-3.920
29.016,-11.108,4.422
22.303,-5.401,3.943
22.180,-0.954,3.092
18.320,0.770,6.163
12.466,-1.859,9.384
18.120,-62.710,9.893
53.906,-2.159,12.779
127.199,13.544,19.813
84.016,8.984,17.844
102.002,19.366,21.935
29.458,4.820,22.354
137.569,-2.883,9.994
18.326,-18.200,2.098
33.461,-7.759,11.867
57.021,-51.223,8.820
183.588,-45.264,10.400
185.451,-21.666,16.731
182.454,-36.750,11.083
176.215,-9.199,14.716
182.940,-34.808,12.520
154.402,30.283,24.490
71.684,-47.653,17.045
151.051,-52.463,16.471
202.425,-57.569,2.203
243.513,-19.478,-2.456
264.861,-85.328,-8.814
265.645,-68.148,-6.698
263.452,-78.560,-8.515
247.635,-85.281,-13.495
269.958,-80.582,-24.582
263.473,-78.323,-28.040
130.456,-9.319,-5.504
147.847,-34.208,-7.793
108.298,-19.560,-9.242
154.818,-27.510,-30.089
247.566,-38.867,-39.249
153.566,-78.042,-51.527
253.653,-102.395,-61.340
189.926,-48.576,-124.561
236.110,-116.601,-151.755
243.016,-49.584,-122.563
217.683,-105.161,-97.103
260.414,-112.960,-112.448
204.922,-109.017,-75.394
231.705,-93.896,-48.988
112.034,-39.420,-58.090
194.365,-83.412,-74.673
154.402,-50.774,-45.695
188.477,-68.054,-49.592
205.472,-33.091,-62.328
42.015,-86.567,-138.954
234.292,-104.824,-88.430
92.270,-39.558,-63.792
284.354,-45.974,-43.899
44.159,-72.338,-28.792
187.754,-76.241,-60.803
185.234,-38.963,-57.058
227.730,-32.665,-62.751
44.278,-28.708,-35.460
210.673,-57.773,-38.281
267.060,-76.392,-29.696
288.389,-72.558,-30.227
210.593,-29.974,-93.782
194.517,-92.660,-78.152
241.719,-48.655,-92.332
110.804,-44.362,-107.250
30.447,-41.254,-83.880
37.617,-26.509,-29.998
146.808,-89.935,-28.325
209.646,-52.163,-44.110
298.779,-95.467,-88.788
260.162,-46.051,-115.504
141.441,-42.144,-105.660
218.328,-59.811,-62.933
59.279,-31.586,-41.183
183.634,-92.356,-67.490
299.054,-49.800,-98.848
136.360,-50.205,-71.699
198.961,-25.595,-56.780
264.149,-106.852,-154.559
285.976,-90.066,-109.860
256.558,-101.897,-83.783
262.738,-99.750,-80.646
219.885,-53.988,-74.963
282.609,-103.652,-109.232
237.384,-71.489,-90.886
212.925,-118.996,-189.963
262.724,-128.456,-255.228
259.789,-63.041,-140.534
225.573,-98.184,-116.911
222.000,-59.874,-142.639
264.759,-55.858,-151.051
125.625,-127.358,-225.313
261.915,-48.278,-126.502
28.926,-66.171,-284.982
191.091,-110.050,-161.823
256.988,-63.316,-106.519
36.434,-40.312,-80.844
180.019,-83.581,-47.430
122.103,-81.506,-65.193
184.423,-60.932,-49.916
77.685,-78.009,-35.996
185.860,-100.654,-56.820
222.082,-37.977,-102.666
129.054,-55.481,-63.253
163.039,-69.945,-99.798
190.788,-100.334,-77.092
218.860,-38.254,-80.115
80.338,-35.320,-54.036
19.933,-25.853,-21.812
56.870,-50.420,-23.959
59.325,-27.448,-45.590
35.315,-79.588,-81.840
66.706,-81.131,-61.692
87.527,-35.347,-28.704
104.350,-39.731,-29.802
159.997,-31.884,-48.590
165.237,-31.790,-51.753
146.431,-32.285,-58.935
23.228,-36.861,-68.422
132.579,-28.936,-23.647
171.159,-31.611,-51.250
152.784,-38.404,-73.783
73.076,-60.889,-59.462
194.978,-107.103,-128.786
186.095,-61.267,-64.502
51.265,-39.872,-74.081
43.146,-24.161,-10.825
38.532,-35.037,-94.643
66.919,-30.105,-36.349
22.511,-33.352,-72.513
118.056,-33.487,-47.360
125.315,-48.457,-50.668
157.299,-108.532,-44.409
178.700,-75.848,-46.662
178.036,-63.576,-55.760
169.609,-98.781,-54.379
147.988,-82.479,-47.386
122.033,-48.333,-28.085
147.392,-34.164,-52.638
33.427,-33.746,-43.933
145.361,-97.952,-44.976
150.172,-91.594,-62.767
98.031,-42.053,-66.029
100.415,-37.104,-75.098
128.917,-94.199,-76.920
123.770,-38.832,-105.405
102.516,-39.678,-110.923
126.527,-101.721,-86.377
110.137,-38.904,-68.992
11.433,-92.334,-46.528
26.826,-86.954,-102.759
112.886,-63.282,-97.743
112.286,-83.288,-84.750
105.629,-104.855,-69.325
118.470,-101.328,-64.175
115.958,-110.987,-79.944
114.913,-47.454,-63.786
71.610,-44.648,-57.051
79.988,-60.175,-24.926
89.176,-48.588,-37.655
75.445,-66.603,-18.718
37.238,-28.777,-12.519
53.351,-13.837,-1.163
92.483,-101.465,-51.200
72.346,-97.340,-50.503
64.966,-19.742,-29.443
53.248,-37.491,-32.691
39.771,-57.134,-32.601
83.510,-110.821,-47.986
81.783,-109.001,-56.895
79.656,-52.917,-60.504
50.248,-97.970,-59.754
58.118,-53.490,-45.275
68.491,-120.730,-106.350
62.513,-92.453,-82.891
12.655,-44.935,-68.359
18.058,-34.060,-44.850
64.544,-62.509,-96.663
16.067,-40.080,-64.368
54.763,-106.269,-67.615
58.292,-126.219,-104.350
55.674,-59.838,-95.775
52.493,-111.200,-56.988
35.508,-51.785,-67.542
20.155,-35.941,-53.712
3.126,-22.818,-6.077
18.762,-74.783,2.921
43.994,-69.738,-44.321
25.667,-46.097,-42.132
2.237,-23.065,-6.729
38.942,-83.391,-5.917
37.930,-78.491,-32.553
11.704,-104.186,-60.523
36.335,-81.953,-92.422
27.285,-55.571,-72.648
11.537,-41.327,7.978
30.608,-21.988,-4.288
2.102,-18.216,1.429
11.357,-12.157,4.654
3.026,-49.424,10.908
8.136,-42.151,-23.696
22.205,-104.936,-41.378
24.295,-54.136,-79.347
1.144,-43.339,-81.715
1.438,-36.882,-36.538
15.489,-65.716,-26.580
3.900,-27.428,-9.725
12.138,-12.109,15.032
17.485,-73.303,-5.310
3.489,-34.258,-45.160
17.862,-134.964,-253.096
13.846,-73.109,-91.942
13.319,-35.897,-43.786
0.144,-18.069,14.205
4.025,-4.865,10.384
2.761,-79.855,0.457
1.258,-29.594,-6.675
2.063,-24.181,-6.359
0.460,-10.491,5.858
2.867,-8.248,6.088
0.302,8.793,20.426
0.700,-55.314,20.422
4.572,-10.060,4.203
1.028,8.264,31.517
6.738,-11.725,12.904
5.906,-18.487,0.964
5.775,-60.608,19.311
6.891,-83.099,-7.899
6.431,-19.522,-3.523
0.678,-0.754,53.178
5.184,-12.475,7.539
0.284,-2.608,53.351
1.816,-58.168,20.823
5.031,-14.984,6.478
0.941,-59.152,22.925
0.525,-11.207,5.195
0.438,-69.590,11.583
4.091,-19.219,0.397
0.798,-0.906,19.281
5.206,-35.236,13.349
5.595,-44.099,-16.379
2.392,-74.399,-16.566
1.669,-32.048,-22.544
0.719,-23.369,-5.798
0.690,-22.589,-3.282
1.451,-87.480,-16.042
1.189,-35.652,-29.704
0.952,-89.408,-14.760
0.748,-47.319,-52.713
0.424,-28.515,-13.751
1.276,-99.316,-29.883
1.520,-104.869,-99.277
1.463,-54.484,-77.439
0.622,-102.699,-45.652
1.639,-106.824,-90.229
1.660,-58.269,-97.892
0.388,-30.559,-21.548
0.086,-23.462,4.014
0.144,-16.991,3.513
0.129,-2.959,28.617
0.187,-11.448,16.198
0.323,-72.172,1.671
0.388,-41.070,-13.641
2.005,-33.635,-18.798
0.841,-60.084,-14.999
2.221,-107.317,-64.515
0.172,-36.027,-34.980
2.027,-63.173,-4.334
2.379,-87.486,-12.478
1.926,-26.917,-20.853
2.602,-14.288,5.748
2.926,-55.568,-5.629
1.725,-75.928,9.306
3.200,-25.391,-13.610
0.510,-11.111,32.263
0.898,-74.886,22.098
3.839,-30.383,-37.647
0.568,-16.813,7.180
4.254,-76.922,-118.533
4.456,-117.139,-133.763
4.693,-61.452,-112.124
3.370,-48.201,-26.560
0.216,-18.987,2.426
4.515,-34.423,-6.827
2.638,-35.361,-20.890
1.394,-47.447,-12.408
1.854,-30.947,-11.431
2.357,-31.116,-22.466
1.818,-39.339,-38.661
0.712,-34.859,-56.485
1.639,-48.673,-57.532
6.250,-121.539,-98.407
7.864,-68.124,-106.286
3.037,-30.342,-27.934
8.380,-26.459,-15.902
0.499,-31.094,-8.659
4.903,-42.367,-22.465
5.739,-43.131,-23.079
5.713,-107.270,-47.297
10.177,-112.231,-94.347
11.050,-112.360,-95.372
7.262,-45.637,-43.630
9.022,-62.832,-2.695
8.295,-43.973,-2.462
9.165,-24.911,-10.352
9.977,-21.872,-3.801
7.842,-57.669,1.991
1.194,-74.909,11.496
