0.146,0.050,0.067,-1.690,-10.310,255.406,1.000,0.000
0.152,0.054,0.067,-1.794,-9.390,255.849,1.000,0.000
0.159,0.054,0.068,-1.714,-9.240,256.733,1.000,0.000
0.167,0.053,0.068,-2.144,-10.990,257.531,1.000,0.000
0.175,0.069,0.068,-2.357,-11.550,256.866,1.000,0.000
0.182,0.093,0.070,-1.660,-9.660,256.112,1.000,0.000
0.192,0.076,0.077,-0.690,-5.050,256.881,1.000,0.000
0.198,0.072,0.080,-1.364,-8.030,257.737,1.000,0.000
0.205,0.074,0.080,-2.035,-11.030,258.343,1.000,0.000
0.209,0.084,0.081,-1.446,-7.780,258.553,1.000,0.000
0.212,0.102,0.084,-0.060,-0.350,258.749,1.000,0.000
0.220,0.076,0.091,-0.083,-0.570,260.576,1.000,0.000
0.224,0.079,0.091,-1.752,-8.960,261.331,1.000,0.000
0.225,0.116,0.092,-0.160,-0.830,260.395,1.000,0.000
0.236,0.081,0.102,-0.507,-3.630,262.048,1.000,0.000
0.237,0.123,0.102,-0.264,-1.330,260.828,1.000,0.000
0.236,0.071,0.102,0.000,0.340,450.000,1.000,0.000
0.236,0.071,0.102,0.000,0.110,450.000,1.000,0.000
0.236,0.071,0.102,0.000,0.000,450.000,1.000,0.000
0.253,0.077,0.113,-2.474,-5.660,396.384,1.000,0.000
0.253,0.068,0.113,0.000,0.200,450.000,1.000,0.000
0.252,0.068,0.113,0.000,0.080,450.000,1.000,0.000
0.261,0.074,0.120,-0.613,-1.310,406.487,1.000,0.000
0.261,0.067,0.120,0.000,1.930,450.000,1.000,0.000
0.261,0.067,0.120,0.000,0.480,450.000,1.000,0.000
0.269,0.053,0.127,-0.882,-1.840,450.000,1.000,0.000
0.269,0.053,0.127,0.000,1.470,450.000,1.000,0.000
0.270,0.053,0.127,-0.488,-0.900,450.000,1.000,0.000
0.275,0.053,0.127,-2.468,-4.550,450.000,1.000,0.000
0.277,0.053,0.127,-1.291,-2.360,450.000,1.000,0.000
0.279,0.053,0.127,-0.983,-1.790,450.000,1.000,0.000
0.284,0.053,0.127,-2.253,-4.090,450.000,1.000,0.000
0.288,0.056,0.127,-2.192,-3.950,443.655,1.000,0.000
0.290,0.056,0.127,-0.897,-1.660,443.731,1.000,0.000
0.293,0.056,0.127,-1.582,-2.920,443.800,1.000,0.000
0.295,0.056,0.127,-1.432,-2.630,443.871,1.000,0.000
0.297,0.056,0.127,-0.749,-1.370,443.947,1.000,0.000
0.297,0.056,0.127,-0.340,-0.620,444.027,1.000,0.000
0.297,0.055,0.127,0.000,0.560,450.000,1.000,0.000
0.298,0.056,0.127,-0.965,-1.730,448.016,1.000,0.000
0.298,0.056,0.127,0.000,2.690,450.000,1.000,0.000
0.298,0.056,0.127,0.000,0.460,450.000,1.000,0.000
0.298,0.059,0.127,-0.078,-0.140,443.587,1.000,0.000
0.297,0.058,0.127,0.000,0.920,450.000,1.000,0.000
0.297,0.058,0.127,0.000,2.510,450.000,1.000,0.000
0.296,0.058,0.127,0.000,1.000,450.000,1.000,0.000
0.296,0.058,0.127,0.000,0.910,450.000,1.000,0.000
0.297,0.058,0.127,-0.366,-0.670,450.000,1.000,0.000
0.300,0.058,0.127,-1.898,-3.470,450.000,1.000,0.000
0.304,0.058,0.127,-2.249,-4.090,449.998,1.000,0.000
0.304,0.058,0.127,-0.044,-0.080,450.000,1.000,0.000
0.303,0.057,0.127,0.000,1.680,450.000,1.000,0.000
0.307,0.080,0.127,-2.080,-3.750,407.889,1.000,0.000
0.318,0.076,0.132,-3.100,-7.240,397.324,1.000,0.000
0.327,0.073,0.133,-4.470,-10.210,396.972,1.000,0.000
0.336,0.073,0.133,-5.145,-11.300,397.091,1.000,0.000
0.345,0.073,0.133,-5.306,-11.480,396.616,1.000,0.000
0.354,0.073,0.133,-5.388,-11.540,396.654,1.000,0.000
0.360,0.076,0.133,-4.111,-8.690,392.064,1.000,0.000
0.363,0.094,0.133,-1.955,-4.240,371.755,1.000,0.000
0.367,0.111,0.136,-0.612,-1.580,352.899,1.000,0.000
0.374,0.100,0.142,-0.609,-1.850,349.265,1.000,0.000
0.376,0.101,0.143,-1.032,-2.930,346.709,1.000,0.000
0.380,0.098,0.144,-1.742,-4.980,346.727,1.000,0.000
0.382,0.098,0.144,-1.531,-4.290,347.270,1.000,0.000
0.383,0.098,0.144,-1.160,-3.230,347.793,1.000,0.000
0.383,0.098,0.144,-0.213,-0.590,348.444,1.000,0.000
0.384,0.098,0.144,-0.290,-0.800,349.079,1.000,0.000
0.385,0.099,0.144,-0.927,-2.550,348.266,1.000,0.000
0.386,0.099,0.144,-0.740,-2.060,348.870,1.000,0.000
0.386,0.099,0.144,-0.711,-1.970,349.470,1.000,0.000
0.388,0.099,0.144,-1.563,-4.310,349.992,1.000,0.000
0.391,0.100,0.144,-2.091,-5.730,349.763,1.000,0.000
0.393,0.125,0.144,-1.403,-3.850,334.384,1.000,0.000
