0.000,0.618,1.071,1.346,1.509,1.622,1.692
0.000,0.612,1.063,1.338,1.501,1.614,1.685
0.000,0.605,1.054,1.329,1.492,1.606,1.677
0.000,0.599,1.046,1.321,1.484,1.598,1.669
0.000,0.592,1.037,1.312,1.475,1.589,1.661
0.000,0.586,1.029,1.304,1.467,1.581,1.653
0.000,0.580,1.020,1.296,1.459,1.573,1.645
0.000,0.574,1.012,1.287,1.450,1.565,1.637
0.000,0.568,1.004,1.279,1.442,1.557,1.629
0.000,0.562,0.996,1.271,1.434,1.549,1.621
0.000,0.556,0.987,1.262,1.426,1.540,1.613
0.000,0.550,0.979,1.254,1.417,1.532,1.605
0.000,0.544,0.971,1.246,1.409,1.524,1.597
0.000,0.538,0.963,1.238,1.401,1.516,1.589
0.000,0.533,0.955,1.229,1.393,1.508,1.581
0.000,0.527,0.947,1.221,1.384,1.499,1.573
0.000,0.521,0.940,1.213,1.376,1.491,1.565
0.000,0.516,0.932,1.205,1.368,1.483,1.557
0.000,0.511,0.924,1.197,1.360,1.475,1.549
0.000,0.505,0.916,1.189,1.352,1.467,1.541
0.000,0.500,0.909,1.181,1.344,1.459,1.532
0.000,0.495,0.901,1.173,1.335,1.450,1.524
0.000,0.489,0.894,1.164,1.327,1.442,1.516
0.000,0.484,0.886,1.156,1.319,1.434,1.508
0.000,0.479,0.879,1.148,1.311,1.426,1.500
0.000,0.474,0.871,1.140,1.303,1.418,1.492
0.000,0.469,0.864,1.133,1.295,1.410,1.484
0.000,0.464,0.857,1.125,1.287,1.402,1.476
0.000,0.459,0.849,1.117,1.279,1.393,1.467
0.000,0.455,0.842,1.109,1.271,1.385,1.459
0.000,0.450,0.835,1.101,1.263,1.377,1.451
0.000,0.445,0.828,1.093,1.255,1.369,1.443
0.000,0.441,0.821,1.085,1.247,1.361,1.435
0.000,0.436,0.814,1.078,1.239,1.353,1.427
0.000,0.431,0.807,1.070,1.232,1.345,1.419
0.000,0.427,0.800,1.062,1.224,1.337,1.411
0.000,0.422,0.793,1.055,1.216,1.329,1.403
0.000,0.418,0.786,1.047,1.208,1.321,1.395
0.000,0.414,0.779,1.039,1.200,1.313,1.386
0.000,0.409,0.773,1.032,1.192,1.305,1.378
0.000,0.405,0.766,1.024,1.185,1.297,1.370
0.000,0.401,0.759,1.017,1.177,1.289,1.362
0.000,0.397,0.753,1.009,1.169,1.281,1.354
0.000,0.393,0.746,1.002,1.161,1.273,1.346
0.000,0.389,0.739,0.994,1.154,1.265,1.338
0.000,0.384,0.733,0.987,1.146,1.257,1.330
0.000,0.380,0.727,0.979,1.138,1.250,1.322
0.000,0.377,0.720,0.972,1.131,1.242,1.314
0.000,0.373,0.714,0.965,1.123,1.234,1.306
0.000,0.369,0.708,0.957,1.115,1.226,1.298
0.000,0.365,0.701,0.950,1.108,1.218,1.290
0.000,0.361,0.695,0.943,1.100,1.210,1.283
0.000,0.357,0.689,0.936,1.093,1.203,1.275
0.000,0.354,0.683,0.928,1.085,1.195,1.267
0.000,0.350,0.677,0.921,1.077,1.187,1.259
0.000,0.346,0.671,0.914,1.070,1.179,1.251
0.000,0.343,0.665,0.907,1.062,1.172,1.243
0.000,0.339,0.659,0.900,1.055,1.164,1.235
0.000,0.336,0.653,0.893,1.048,1.156,1.227
0.000,0.332,0.647,0.886,1.040,1.149,1.220
0.000,0.329,0.641,0.879,1.033,1.141,1.212
0.000,0.325,0.635,0.872,1.025,1.133,1.204
0.000,0.322,0.629,0.865,1.018,1.126,1.196
0.000,0.318,0.624,0.858,1.011,1.118,1.189
0.000,0.315,0.618,0.851,1.003,1.111,1.181
0.000,0.312,0.612,0.845,0.996,1.103,1.173
0.000,0.309,0.607,0.838,0.989,1.095,1.165
0.000,0.305,0.601,0.831,0.982,1.088,1.158
0.000,0.302,0.596,0.824,0.974,1.080,1.150
0.000,0.299,0.590,0.818,0.967,1.073,1.142
0.000,0.296,0.585,0.811,0.960,1.066,1.135
0.000,0.293,0.579,0.804,0.953,1.058,1.127
0.000,0.290,0.574,0.798,0.946,1.051,1.120
0.000,0.287,0.568,0.791,0.939,1.043,1.112
0.000,0.284,0.563,0.785,0.932,1.036,1.105
0.000,0.281,0.558,0.778,0.925,1.029,1.097
0.000,0.278,0.553,0.772,0.917,1.021,1.090
0.000,0.275,0.547,0.765,0.910,1.014,1.082
0.000,0.272,0.542,0.759,0.903,1.007,1.075
0.000,0.269,0.537,0.752,0.897,0.999,1.067
0.000,0.266,0.532,0.746,0.890,0.992,1.060
0.000,0.263,0.527,0.740,0.883,0.985,1.052
0.000,0.261,0.522,0.734,0.876,0.978,1.045
0.000,0.258,0.517,0.727,0.869,0.971,1.038
0.000,0.255,0.512,0.721,0.862,0.963,1.030
0.000,0.252,0.507,0.715,0.855,0.956,1.023
0.000,0.250,0.502,0.709,0.848,0.949,1.016
0.000,0.247,0.497,0.703,0.842,0.942,1.008
0.000,0.244,0.493,0.696,0.835,0.935,1.001
0.000,0.242,0.488,0.690,0.828,0.928,0.994
0.000,0.239,0.483,0.684,0.822,0.921,0.987
0.000,0.237,0.478,0.678,0.815,0.914,0.979
0.000,0.234,0.474,0.672,0.808,0.907,0.972
0.000,0.232,0.469,0.666,0.802,0.900,0.965
0.000,0.229,0.464,0.661,0.795,0.893,0.958
0.000,0.227,0.460,0.655,0.789,0.886,0.951
0.000,0.224,0.455,0.649,0.782,0.879,0.944
0.000,0.222,0.451,0.643,0.775,0.873,0.937
0.000,0.220,0.446,0.637,0.769,0.866,0.930
0.000,0.217,0.442,0.631,0.763,0.859,0.923
0.000,0.215,0.438,0.626,0.756,0.852,0.916
0.000,0.213,0.433,0.620,0.750,0.845,0.909
0.000,0.210,0.429,0.614,0.743,0.839,0.902
0.000,0.208,0.425,0.609,0.737,0.832,0.895
0.000,0.206,0.420,0.603,0.731,0.825,0.888
0.000,0.204,0.416,0.598,0.724,0.819,0.881
0.000,0.202,0.412,0.592,0.718,0.812,0.874
0.000,0.200,0.408,0.587,0.712,0.805,0.867
0.000,0.197,0.404,0.581,0.706,0.799,0.861
0.000,0.195,0.400,0.576,0.700,0.792,0.854
0.000,0.193,0.395,0.570,0.694,0.786,0.847
0.000,0.191,0.391,0.565,0.687,0.779,0.840
0.000,0.189,0.387,0.559,0.681,0.773,0.834
0.000,0.187,0.384,0.554,0.675,0.767,0.827
0.000,0.186,0.380,0.549,0.670,0.760,0.820
0.000,0.184,0.376,0.543,0.664,0.754,0.814
0.000,0.182,0.372,0.538,0.658,0.747,0.807
0.000,0.180,0.368,0.533,0.652,0.741,0.801
0.000,0.179,0.364,0.528,0.646,0.735,0.794
0.000,0.177,0.361,0.523,0.640,0.729,0.788
0.000,0.175,0.357,0.518,0.634,0.722,0.781
0.000,0.174,0.353,0.512,0.629,0.716,0.775
0.000,0.172,0.350,0.507,0.623,0.710,0.768
0.000,0.170,0.346,0.502,0.617,0.704,0.762
0.000,0.168,0.342,0.497,0.612,0.698,0.756
0.000,0.166,0.339,0.492,0.606,0.692,0.749
0.000,0.164,0.335,0.487,0.601,0.686,0.743
0.000,0.162,0.331,0.482,0.595,0.680,0.737
0.000,0.160,0.328,0.477,0.590,0.674,0.731
0.000,0.158,0.324,0.473,0.584,0.668,0.724
0.000,0.156,0.321,0.468,0.579,0.662,0.718
0.000,0.155,0.317,0.463,0.573,0.656,0.712
0.000,0.153,0.314,0.458,0.568,0.651,0.706
0.000,0.151,0.311,0.453,0.562,0.645,0.700
0.000,0.150,0.307,0.449,0.557,0.639,0.694
0.000,0.149,0.304,0.444,0.552,0.633,0.688
0.000,0.147,0.301,0.439,0.547,0.628,0.682
0.000,0.146,0.297,0.435,0.541,0.622,0.676
0.000,0.144,0.294,0.430,0.536,0.616,0.670
0.000,0.144,0.291,0.426,0.531,0.611,0.664
0.000,0.151,0.290,0.422,0.526,0.605,0.658
0.000,0.163,0.291,0.419,0.521,0.600,0.653
0.000,0.170,0.291,0.415,0.517,0.595,0.647
0.000,0.187,0.293,0.413,0.513,0.589,0.641
0.000,0.209,0.298,0.411,0.508,0.584,0.636
0.000,0.213,0.299,0.408,0.504,0.579,0.630
0.000,0.259,0.310,0.408,0.501,0.574,0.625
