0.000,-111.397,-205.971
0.000,-128.160,-224.134
0.007,-78.637,-190.035
0.025,-74.258,-122.411
0.044,-65.748,-109.436
0.022,-69.132,-96.145
0.000,-55.629,-88.441
0.109,-54.984,-77.121
0.246,-90.209,-99.121
0.022,-58.339,-106.401
0.109,-57.129,-161.361
0.436,-115.340,-137.059
0.131,-83.999,-166.522
0.218,-82.108,-147.906
0.174,-82.105,-140.558
0.174,-80.727,-145.905
0.523,-116.483,-180.313
0.480,-113.623,-250.392
0.087,-83.615,-255.412
0.218,-83.766,-234.780
1.200,-141.346,-229.035
1.112,-135.653,-265.328
0.632,-138.317,-288.347
1.330,-132.931,-321.813
0.851,-119.583,-246.856
1.832,-155.237,-201.277
1.439,-130.353,-229.690
0.676,-108.687,-308.932
0.916,-103.229,-373.987
0.698,-94.892,-340.373
1.003,-97.067,-322.008
0.959,-91.363,-177.720
1.047,-87.839,-156.942
0.480,-81.490,-192.708
2.268,-92.343,-143.578
1.483,-82.366,-123.741
0.480,-71.229,-161.146
2.319,-83.883,-112.007
4.139,-105.401,-171.801
4.698,-117.207,-193.416
4.698,-114.988,-198.850
4.022,-85.408,-232.383
2.659,-79.533,-111.674
5.114,-76.950,-150.942
4.161,-77.836,-129.750
2.612,-68.473,-89.579
7.052,-85.214,-93.056
5.843,-37.618,-33.770
7.233,-94.479,-100.506
2.918,-51.476,-89.851
8.947,-70.704,-48.570
2.784,-60.190,-61.994
4.376,-52.605,-101.060
7.768,-50.129,-47.922
10.560,-67.823,-40.953
8.809,-48.805,-22.757
11.058,-56.671,-29.160
9.083,-46.181,-52.275
6.897,-45.478,-71.824
10.036,-61.573,-49.839
5.324,-51.673,-55.431
3.748,-49.971,-64.024
16.169,-115.895,-129.456
17.407,-136.142,-146.277
6.613,-64.558,-120.883
4.246,-55.316,-110.385
9.480,-61.647,-70.386
17.761,-79.483,-108.608
16.499,-98.697,-135.760
19.236,-114.785,-132.599
19.563,-105.482,-110.286
19.928,-118.036,-168.425
22.947,-86.021,-225.124
23.037,-112.384,-135.798
21.230,-124.258,-145.191
24.818,-121.593,-117.932
25.500,-100.280,-125.655
25.292,-103.385,-128.099
23.114,-104.800,-174.184
27.233,-114.878,-131.907
21.704,-74.051,-91.361
22.561,-61.519,-35.218
29.442,-89.046,-131.581
19.169,-83.758,-98.608
29.203,-88.487,-142.972
21.933,-59.314,-74.570
33.063,-96.172,-89.169
31.519,-96.103,-123.746
26.833,-93.141,-98.813
37.694,-130.217,-121.910
14.822,-64.325,-97.709
23.860,-56.969,-64.047
9.450,-47.784,-43.982
7.848,-69.964,-90.227
35.858,-112.771,-90.020
37.907,-109.246,-85.260
34.606,-93.210,-69.226
42.806,-113.588,-94.428
26.753,-63.626,-114.934
24.025,-63.439,-64.925
40.543,-62.440,-36.976
17.223,-21.656,-10.982
21.935,-25.022,-20.593
30.693,-54.984,-23.521
48.582,-103.332,-39.817
50.366,-99.006,-24.228
32.929,-83.973,-90.221
42.486,-80.966,-64.702
50.020,-84.673,-59.374
43.152,-50.822,-30.524
44.563,-81.870,-71.101
38.892,-74.896,-141.930
55.424,-110.958,-53.827
56.488,-84.661,-37.350
53.826,-39.508,-18.468
53.267,-64.371,-12.846
46.772,-58.552,-23.655
57.101,-80.842,-15.861
60.269,-72.798,-9.213
52.176,-37.807,-7.153
39.079,-33.825,-1.449
45.414,-45.431,1.390
51.244,-23.795,0.778
25.769,-26.779,1.677
50.925,-49.908,-13.341
31.385,-36.752,-18.114
38.546,-34.013,-23.063
35.645,-43.385,-13.772
30.747,-22.805,-4.902
22.534,-28.294,-65.786
20.860,-33.555,-91.118
14.183,-35.830,-71.595
22.372,-39.176,-44.869
37.641,-49.114,-21.038
41.341,-31.896,-0.702
64.022,-57.395,0.616
59.683,-23.450,3.031
65.965,-49.229,2.694
61.333,-39.540,2.109
62.744,-40.559,2.045
51.218,-34.757,1.268
62.079,-48.428,1.409
73.259,-71.647,2.587
63.676,-54.888,-0.872
58.618,-10.917,-0.650
65.007,-32.288,-15.796
76.081,-73.957,-49.689
63.782,-43.069,-29.817
53.134,-28.808,-9.250
61.466,-36.244,-0.571
67.696,-31.956,2.442
61.413,-17.251,1.774
189.421,-13.542,2.657
177.917,-27.439,11.060
188.692,25.209,14.226
117.558,25.002,14.373
43.159,1.202,12.791
192.419,-19.560,7.492
47.372,-4.438,8.139
16.593,-1.762,10.722
19.469,-10.421,4.253
36.653,-9.238,3.236
105.567,-4.866,4.979
143.808,-5.062,8.122
148.426,-21.467,7.829
202.060,-25.013,13.153
207.164,-21.933,11.137
134.329,-11.909,7.046
109.132,0.208,18.252
129.954,4.894,12.186
137.894,6.031,6.011
165.116,2.873,7.900
144.942,-13.379,7.151
223.287,-23.801,6.343
177.350,-0.461,9.330
168.113,10.900,5.131
65.909,6.493,11.102
208.995,-11.491,7.997
211.809,-27.547,-12.557
138.156,-30.247,-57.254
92.566,-62.362,-153.100
250.749,-56.253,-37.559
253.509,-59.268,-46.701
260.251,-79.299,-116.076
149.927,-73.682,-137.767
118.027,-63.183,-155.937
172.521,-63.765,-95.568
159.786,-49.189,-49.732
145.240,-46.890,-60.893
215.906,-67.245,-74.636
275.614,-78.825,-146.901
161.546,-73.953,-163.385
235.641,-69.114,-167.346
107.515,-54.115,-85.573
228.030,-66.111,-65.331
239.825,-62.532,-121.608
113.149,-58.073,-105.070
157.326,-48.053,-92.822
81.451,-71.780,-145.065
195.842,-77.312,-187.257
177.288,-50.778,-119.554
197.690,-64.018,-121.952
238.374,-71.398,-81.290
272.853,-93.573,-100.576
203.709,-46.129,-109.175
201.114,-64.819,-138.940
189.840,-58.475,-117.579
233.894,-66.176,-62.544
173.517,-48.511,-71.872
198.446,-63.170,-92.866
127.714,-66.091,-97.022
53.599,-69.702,-154.468
99.140,-51.204,-136.172
11.542,-47.454,-104.832
112.498,-23.356,-10.110
90.480,-26.518,-18.719
100.147,-37.523,-25.908
116.409,-43.083,-109.492
96.326,-46.697,-102.080
152.750,-47.047,-70.851
97.483,-42.993,-60.688
42.012,-30.090,-27.384
152.581,-22.010,-17.235
95.993,-45.311,-61.481
183.221,-55.979,-53.803
94.881,-40.214,-61.680
146.836,-46.816,-113.981
36.666,-43.416,-92.991
89.348,-31.496,-47.618
34.764,-27.077,-42.793
31.332,-27.300,-14.727
87.703,-53.967,-20.526
96.304,-28.860,-31.030
91.880,-26.902,-36.733
33.420,-36.037,-58.661
113.190,-47.646,-48.764
161.451,-81.273,-59.316
143.813,-48.729,-47.261
66.563,-43.583,-45.701
135.551,-45.985,-80.594
143.595,-66.349,-69.968
110.998,-47.815,-79.613
86.702,-30.086,-29.344
57.104,-27.840,-34.699
142.988,-77.372,-49.974
62.341,-53.488,-44.526
127.442,-67.775,-55.154
25.646,-35.443,-41.135
117.825,-83.158,-65.792
112.172,-57.825,-59.056
33.916,-21.462,-5.774
112.698,-59.724,-12.891
123.646,-84.286,-33.910
65.480,-42.740,-64.173
58.580,-47.317,-105.954
95.485,-55.972,-68.418
112.056,-83.288,-43.915
112.094,-44.809,-31.545
108.709,-60.157,-35.634
104.297,-72.998,-32.566
29.308,-21.281,-0.185
12.267,-15.219,3.864
96.760,-52.391,-12.600
59.131,-10.509,5.555
87.301,-61.792,-26.583
75.388,-64.322,-43.503
70.583,-47.881,-22.508
89.126,-94.912,-61.963
77.149,-58.574,-25.833
65.365,-22.439,-3.022
23.623,-22.109,-5.444
65.847,-43.079,-17.673
17.506,-14.437,2.758
1.745,-11.555,20.539
48.498,-52.375,-31.737
63.730,-48.215,-22.002
57.194,-62.218,-57.685
57.821,-65.738,-39.481
57.568,-87.772,-27.379
32.337,-28.952,-23.232
1.293,-16.719,-0.063
5.974,-20.253,-3.449
7.802,-44.437,-22.144
12.448,-40.391,-22.150
12.184,-43.908,-7.183
6.003,-34.968,-14.498
10.342,-35.955,-7.710
3.501,-32.793,-27.360
11.388,-100.895,-74.125
8.300,-92.632,-63.077
10.302,-105.192,-92.265
8.148,-88.542,-98.410
10.480,-122.868,-109.813
5.164,-109.695,-125.828
8.998,-123.827,-132.129
7.150,-73.280,-99.774
6.192,-62.389,-82.260
4.930,-65.530,-72.901
2.511,-50.481,-80.995
1.851,-47.599,-54.297
2.039,-40.097,-47.397
1.290,-50.910,-66.959
2.779,-57.168,-64.621
1.278,-41.840,-81.272
1.666,-48.711,-32.146
4.890,-85.570,-70.564
3.325,-55.718,-51.983
0.157,-41.582,-41.981
1.973,-66.029,-71.829
1.295,-55.159,-64.103
1.723,-91.205,-151.792
2.966,-81.620,-127.012
1.636,-60.803,-85.299
2.333,-82.375,-102.015
0.938,-57.779,-77.536
0.502,-18.833,-3.922
0.741,-39.406,-32.449
2.268,-102.977,-123.765
1.134,-107.641,-140.037
0.741,-92.710,-162.712
0.872,-87.559,-166.468
0.305,-65.914,-121.239
1.461,-132.610,-185.549
0.654,-79.274,-154.751
0.545,-79.634,-127.374
1.156,-142.449,-200.078
0.262,-67.247,-166.864
0.109,-63.279,-131.815
0.218,-82.134,-161.825
0.785,-147.032,-252.089
0.654,-136.705,-251.928
