0.591,0.162,0.090,-4.811,-17.240,297.349,1.000,0.000
0.598,0.162,0.090,-6.380,-22.590,297.858,1.000,0.000
0.602,0.165,0.090,-4.298,-15.100,298.133,1.000,0.000
0.606,0.166,0.090,-3.847,-13.590,298.948,1.000,0.000
0.609,0.168,0.090,-3.512,-12.350,299.513,1.000,0.000
0.613,0.177,0.090,-3.711,-13.080,298.333,1.000,0.000
0.615,0.178,0.090,-1.924,-7.070,299.712,1.000,0.000
0.616,0.177,0.090,-1.566,-5.720,301.527,1.000,0.000
0.619,0.176,0.090,-2.573,-9.270,303.026,1.000,0.000
0.622,0.211,0.090,-2.852,-10.140,297.029,1.000,0.000
0.630,0.223,0.097,-2.132,-8.880,293.053,1.000,0.000
0.643,0.197,0.106,-3.909,-17.090,294.005,1.000,0.000
0.647,0.205,0.106,-4.684,-18.330,293.636,1.000,0.000
0.653,0.200,0.108,-4.391,-17.600,294.495,1.000,0.000
0.657,0.201,0.108,-4.568,-17.820,295.236,1.000,0.000
0.662,0.202,0.108,-4.455,-17.310,295.961,1.000,0.000
0.667,0.201,0.108,-6.027,-23.310,296.744,1.000,0.000
0.674,0.208,0.108,-7.420,-28.300,296.187,1.000,0.000
0.679,0.238,0.109,-4.725,-18.340,291.936,1.000,0.000
0.691,0.218,0.118,-4.204,-18.360,292.148,1.000,0.000
0.698,0.213,0.119,-6.624,-26.690,293.022,1.000,0.000
0.705,0.212,0.119,-8.492,-33.200,293.626,1.000,0.000
0.712,0.212,0.119,-8.446,-32.630,294.192,1.000,0.000
0.719,0.212,0.119,-7.256,-27.740,294.976,1.000,0.000
0.723,0.211,0.119,-5.614,-21.210,295.975,1.000,0.000
0.729,0.211,0.119,-7.235,-27.050,296.763,1.000,0.000
0.736,0.211,0.119,-8.080,-29.860,297.254,1.000,0.000
0.742,0.212,0.119,-7.773,-28.520,297.712,1.000,0.000
0.748,0.218,0.119,-7.066,-25.790,297.382,1.000,0.000
0.753,0.225,0.119,-6.102,-22.610,296.968,1.000,0.000
0.757,0.228,0.119,-6.214,-23.520,297.322,1.000,0.000
0.762,0.229,0.119,-5.602,-21.270,298.149,1.000,0.000
0.766,0.232,0.119,-5.275,-19.920,298.702,1.000,0.000
0.770,0.241,0.119,-4.647,-17.590,298.113,1.000,0.000
0.777,0.233,0.122,-5.521,-21.530,299.148,1.000,0.000
0.780,0.234,0.122,-4.766,-17.890,300.138,1.000,0.000
0.783,0.247,0.122,-3.786,-14.140,299.393,1.000,0.000
0.790,0.236,0.125,-4.160,-16.170,300.728,1.000,0.000
0.794,0.235,0.125,-6.153,-22.880,301.738,1.000,0.000
0.800,0.235,0.125,-7.033,-25.860,302.588,1.000,0.000
0.805,0.234,0.125,-6.836,-24.870,303.409,1.000,0.000
0.808,0.234,0.125,-4.359,-15.710,304.664,1.000,0.000
0.810,0.233,0.125,-2.695,-9.620,306.520,1.000,0.000
0.813,0.232,0.125,-3.779,-13.300,307.969,1.000,0.000
0.815,0.230,0.125,-2.961,-10.300,309.638,1.000,0.000
0.816,0.229,0.125,-1.770,-6.080,311.605,1.000,0.000
0.818,0.228,0.125,-1.697,-5.750,313.604,1.000,0.000
0.818,0.226,0.125,-0.317,-1.060,316.055,1.000,0.000
0.819,0.225,0.125,-2.204,-7.250,317.623,1.000,0.000
0.821,0.229,0.125,-2.164,-7.050,318.097,1.000,0.000
0.822,0.228,0.125,-1.333,-4.380,320.039,1.000,0.000
0.823,0.228,0.125,-1.877,-6.090,321.561,1.000,0.000
0.825,0.227,0.125,-2.331,-7.500,323.098,1.000,0.000
0.826,0.226,0.125,-0.804,-2.560,325.004,1.000,0.000
0.826,0.224,0.125,-0.801,-2.520,326.899,1.000,0.000
0.827,0.223,0.125,-0.553,-1.720,328.818,1.000,0.000
0.827,0.222,0.125,-0.908,-2.790,330.569,1.000,0.000
0.828,0.222,0.125,-1.566,-4.760,331.852,1.000,0.000
0.830,0.222,0.125,-2.238,-6.760,332.733,1.000,0.000
0.832,0.222,0.125,-3.063,-9.230,333.665,1.000,0.000
0.834,0.223,0.125,-2.788,-8.360,334.382,1.000,0.000
0.836,0.233,0.125,-2.666,-7.980,332.548,1.000,0.000
0.841,0.227,0.128,-4.259,-13.200,333.255,1.000,0.000
0.845,0.227,0.128,-5.646,-17.070,334.002,1.000,0.000
0.848,0.231,0.128,-4.021,-12.070,333.603,1.000,0.000
0.851,0.235,0.128,-3.105,-9.430,332.819,1.000,0.000
0.855,0.231,0.130,-3.643,-11.210,333.481,1.000,0.000
0.859,0.231,0.130,-4.407,-13.330,334.241,1.000,0.000
0.862,0.231,0.130,-4.726,-14.200,335.018,1.000,0.000
0.865,0.230,0.130,-5.076,-15.160,335.829,1.000,0.000
0.869,0.230,0.130,-5.796,-17.190,336.573,1.000,0.000
0.874,0.230,0.130,-6.289,-18.520,337.230,1.000,0.000
0.877,0.241,0.130,-5.214,-15.250,334.712,1.000,0.000
0.881,0.237,0.132,-3.656,-11.110,335.417,1.000,0.000
0.885,0.237,0.132,-4.755,-14.220,336.151,1.000,0.000
0.888,0.236,0.132,-5.271,-15.660,336.887,1.000,0.000
0.892,0.236,0.132,-5.106,-15.080,337.670,1.000,0.000
0.895,0.237,0.132,-4.846,-14.220,338.165,1.000,0.000
0.898,0.236,0.132,-4.519,-13.230,339.085,1.000,0.000
0.901,0.235,0.132,-4.053,-11.780,340.030,1.000,0.000
0.902,0.235,0.132,-2.647,-7.640,341.146,1.000,0.000
0.903,0.235,0.132,-1.116,-3.200,342.437,1.000,0.000
0.906,0.235,0.132,-3.562,-10.150,342.991,1.000,0.000
0.909,0.237,0.132,-4.945,-14.070,343.051,1.000,0.000
0.912,0.241,0.132,-4.837,-13.800,342.659,1.000,0.000
0.913,0.249,0.132,-1.665,-4.790,341.008,1.000,0.000
0.918,0.241,0.135,-2.339,-6.920,342.249,1.000,0.000
0.921,0.241,0.135,-5.081,-14.590,343.040,1.000,0.000
0.925,0.241,0.135,-5.951,-16.980,343.489,1.000,0.000
0.929,0.240,0.135,-6.052,-17.210,344.165,1.000,0.000
0.931,0.247,0.135,-4.094,-11.570,342.909,1.000,0.000
0.934,0.248,0.136,-3.133,-9.040,342.885,1.000,0.000
0.937,0.254,0.137,-2.562,-7.390,341.418,1.000,0.000
0.941,0.266,0.140,-3.066,-9.020,337.455,1.000,0.000
0.949,0.252,0.145,-3.712,-11.390,338.528,1.000,0.000
0.951,0.251,0.145,-3.467,-10.160,339.676,1.000,0.000
0.953,0.250,0.145,-3.147,-9.150,340.831,1.000,0.000
0.955,0.249,0.145,-3.445,-9.940,341.944,1.000,0.000
0.957,0.250,0.145,-2.633,-7.540,342.796,1.000,0.000
0.958,0.250,0.145,-2.441,-6.970,343.591,1.000,0.000
0.959,0.251,0.145,-1.474,-4.200,344.512,1.000,0.000
0.960,0.254,0.145,-0.348,-0.990,344.875,1.000,0.000
0.961,0.260,0.146,-0.549,-1.570,343.545,1.000,0.000
0.965,0.254,0.149,-1.296,-3.780,344.473,1.000,0.000
